eval_set,text,expected_label,language
synth_holdout_v1,Viettel: Thông báo từ Viettel. Chương trình ưu đãi gia hạn tài khoản của Quý khách sẽ hết hiệu lực trong 7 ngày tới. Vui lòng truy cập ứng dụng di động để xác nhận và duy trì quyền lợi. [link_verification],safe,vi
synth_holdout_v1,Thông báo: Quý khách vui lòng thanh toán hóa đơn tiền gas tháng 10 qua ứng dụng của chúng tôi để đảm bảo nguồn cung ổn định. Hạn chót thanh toán là ngày 30/11/2023. Cảm ơn Quý khách đã sử dụng dịch vụ.,safe,vi
synth_holdout_v1,Urgent! Your recent Shopee order is held at customs due to paperwork discrepancies. Please settle the S$3.99 processing fee immediately via this link to clear customs and receive your parcel: [shopee-customs-payment.net],scam,en
synth_holdout_v1,"A: Hey, just landed in Tokyo! 🇯🇵 Hope you're doing well. This visa process is insane, but I'm almost there! B: Awesome! How's everything going? A: Finally clearing immigration stuff. I need a quick ATM withdrawal here to get settled before I can access my main account. Can I send you my temporary details? B: Sure, just be careful with sharing that. A: Thanks! I'll message you the info in a bit.",safe,en
synth_holdout_v1,"Thông báo từ nhà mạng: Do quá hạn thanh toán phí dịch vụ Internet, tài khoản của quý khách sẽ bị ngắt kết nối ngay lập tức. Vui lòng thanh toán phí khôi phục dịch vụ 150.000 VNĐ qua đường link này [link] để tránh gián đoạn dịch vụ.",scam,vi
synth_holdout_v1,Tổng cục Thuế: Your tax assessment is ready. Access your statement and confirm bank details at gdtalert.co,scam,en
synth_holdout_v1,"Chào bạn, đơn hàng [MÃ ĐƠN HÀNG] của bạn đang tạm giữ tại kho vận vì chưa thanh toán phí lưu kho nhỏ. Vui lòng thanh toán ngay 25.000 VNĐ qua đường link sau để nhận hàng: [LIÊN KẾT GIẢ].",scam,vi
synth_holdout_v1,"A: Chị ơi, mình thấy mình có cơ hội làm part-time remote siêu hấp dẫn nè. Chỉ cần làm vài task đơn giản thôi. B: Ồ, nghe hay đấy. Công việc gì thế? A: Là các task kiểm duyệt/đánh giá sản phẩm online thôi chị. Lương rất cao, chỉ cần làm xong 1 giờ là được mấy trăm ngàn nha! B: Thật á? Mức lương cao vậy à? A: Đúng rồi chị ơi. Để nhận việc và nhận lương sớm, chị vui lòng cung cấp giúp em số tài khoản ngân hàng và CCCD để mình setup ạ. B: Ủa, sao phải đưa thông tin cá nhân ngay ạ? A: Dạ để làm hồ sơ và chuyển nhận lương nhanh nhất cho chị thôi ạ. Em gửi link đăng ký chi tiết cho chị xem nha.",scam,vi
synth_holdout_v1,"Chào bạn, chúng tôi cần bạn giúp viết review cho sản phẩm mới của Lazada và nhận ngay 500.000 VNĐ! Chỉ cần làm vài thao tác đơn giản tại link này nha: [link_ngan_ngu]. Nhanh tay kẻo hết ưu đãi!",scam,vi
synth_holdout_v1,Chợ Tốt: A voucher is waiting in your account. Redeem before it expires at https://www.chotot-notice.live,scam,en
synth_holdout_v1,"Em vừa tìm được một cơ hội hợp tác kinh doanh siêu lợi nhuận trong ngành thời trang, anh ơi. Em cần một đối tác đầu tư bí mật, anh giúp em góp một phần vốn nhỏ thôi nhé, lời bao x2 trong 1 tháng nha!",scam,vi
synth_holdout_v1,"HDBank: Mật khẩu tài khoản của bạn vừa được thay đổi. Nếu không phải bạn, bảo mật tài khoản tại https://hdbank.com.vn",safe,vi
synth_holdout_v1,"Hey man, I'm so sorry to bother you, but my cat suddenly collapsed and the vet says it's critical. They need $500 ASAP for emergency surgery, can you please help me out, I'll pay you back next week?",scam,en
synth_holdout_v1,"Anh đang tham gia dự án từ thiện quy mô lớn của Liên Hợp Quốc. Để triển khai gấp giai đoạn đầu, em cần anh hỗ trợ tài trợ nóng 20 triệu trước ạ. Anh giúp em lần này nhé, em hứa sẽ báo cáo chi tiết mọi thứ!",scam,vi
synth_holdout_v1,Tổng cục Thuế: Your account information must be updated per the latest guidelines. Complete verification at gdt.gov.vn,safe,en
synth_holdout_v1,"Hi, thanks for your interest in our 'Hope for the Children' fund! We're running a special campaign this month requiring small initial donor pledges to kickstart operations for the next quarter.",safe,en
synth_holdout_v1,"Chào em, anh đang ở Thổ Nhĩ Kỳ rồi. Cuối tuần này anh sẽ gọi video cho em nhé. Yêu em.",safe,vi
synth_holdout_v1,"A: Hi, we noticed you recently used SingPost's new parcel tracking feature. We're running a special incentive campaign.
B: Oh really? What is it?
A: Yes, we're looking for honest feedback! Complete a quick 3-minute survey and write a positive review about your SingPost experience. You'll instantly receive S$50 commission!
B: S$50 just for a review? Is it legit?",scam,en
synth_holdout_v1,"Thông báo: Để đảm bảo việc chi trả trợ cấp đúng hạn theo lịch, Quý khách vui lòng cập nhật thông tin cá nhân (địa chỉ, thu nhập) trên hệ thống tại [link an toàn].",safe,vi
synth_holdout_v1,"A: Hi there! 👋 You've been selected for our exclusive CryptoPilot rewards program via NETS partnership. Start earning passive crypto income today! 🚀
B: Oh, really? How does it work?
A: It's super simple. Just need to fund your starter wallet with S$50 to unlock the mining simulation. Guaranteed 30% returns in the first week! 😉
B: S$50? Is it legit? Where can I fund it?",scam,en
synth_holdout_v1,Be: Thiết bị mới đăng nhập Smart Banking. Kiểm tra hoạt động tại https://www.bee.vip,scam,vi
synth_holdout_v1,Cục Quản lý Thị trường thông báo lô hàng của quý khách tại Hải Phòng đã hoàn tất thủ tục kiểm tra chất lượng. Vui lòng đến điểm nhận hàng để xác nhận và nhận sản phẩm trong vòng 72 giờ.,safe,vi
synth_holdout_v1,Thông báo: Tài khoản ZaloPay của bạn vừa phát hiện hoạt động bất thường. Vui lòng xác minh danh tính ngay tại đường dẫn sau để tiếp tục sử dụng dịch vụ: [link_nguy_hiem],scam,vi
synth_holdout_v1,"Grab: Mật khẩu tài khoản của bạn vừa được thay đổi. Nếu không phải bạn, bảo mật tài khoản tại grabupdate.top",scam,vi
synth_holdout_v1,Sendo: Voucher đang chờ trong tài khoản của bạn. Đổi trước khi hết hạn tại https://sendo.support-alert.top,scam,vi
synth_holdout_v1,Chợ Tốt: There is a problem with your recent order. Update payment details at http://chototsupport.live,scam,en
synth_holdout_v1,"Hey, can you help? My dog suddenly became super sick at the vet and they need immediate payment for emergency surgery. Pls send quick, I'll pay you back ASAP once I sort things out. 🥺",scam,en
synth_holdout_v1,ZaloPay: Thiết bị mới đăng nhập Smart Banking. Kiểm tra hoạt động tại https://zalopay.co,scam,vi
synth_holdout_v1,"VIB: Your account password was changed today. If this wasn't you, secure your account at vib.com.vn",safe,en
synth_holdout_v1,"ZaloPay: Your account password was changed today. If this wasn't you, secure your account at http://zalopay.confirm-service.site",scam,en
synth_holdout_v1,"Hi, just letting you know I'm stuck in Manila due to a flight delay. Need to book a hotel ASAP, will transfer you details shortly if you can help.",safe,en
synth_holdout_v1,"Agent: Xin chào quý khách, hệ thống quản lý hải quan thông báo kiện hàng của quý khách (Mã: XYZ123) phát sinh phí kiểm tra chất lượng đột xuất là 75.000 VNĐ.

User: Dạ? Tôi không thấy có thông báo nào về phí này ạ.

Agent: Đây là quy định mới của cơ quan Thuế liên quan đến lô hàng từ nước ngoài. Để hàng được thông quan kịp thời, quý khách vui lòng thanh toán qua đường link sau ngay ạ: [link_gian_hang_thue_doan_diem].

User: Tôi cần xác nhận thông tin này từ đâu ạ?",scam,vi
synth_holdout_v1,"Sacombank: Your account password was changed today. If this wasn't you, secure your account at sacombank.com.vn",safe,en
synth_holdout_v1,"Chào bạn, Shopee muốn mời bạn tham gia chương trình trải nghiệm sản phẩm và nhận ngay 50K ShopeeCoin khi đánh giá thật cho món hàng bạn vừa mua. Vui lòng nhấn vào link dưới để nhận ưu đãi nhé!",safe,vi
synth_holdout_v1,"VIB: A transfer of $4,800 is pending verification. Confirm at https://www.vib.com.vn to proceed.",safe,en
synth_holdout_v1,"Chào bạn, hệ thống phát hiện hoạt động đăng nhập bất thường trên ứng dụng BIDV. Vui lòng xác thực tài khoản qua đường link sau để đảm bảo tính bảo mật: [link an toàn]. Cảm ơn bạn!",safe,vi
synth_holdout_v1,WinMart: There is a problem with your recent order. Update payment details at https://wnimart.top,scam,en
synth_holdout_v1,"TPBank: A transfer of $4,800 is pending verification. Confirm at https://tpbank.xyz to proceed.",scam,en
synth_holdout_v1,"Ê mày ơi, lợn nhà tao (Boss) tự dưng bị nhập cấp cứu gấp, vé bắt phải đóng ngay trong 1 tiếng. Mày chuyển giúp tao gấp 5 triệu nha, tao gửi lại liền khi nào có tiền. Khẩn cấp lắm mày ơi!",scam,vi
synth_holdout_v1,"Vietnamobile: Your bill is overdue. To avoid service disconnection, pay now at https://vietnamobile.com.vn",safe,en
synth_holdout_v1,"MoMo: A transfer of $4,800 is pending verification. Confirm at http://momo.account-alert.online to proceed.",scam,en
synth_holdout_v1,"A: Chào em, anh có một cơ hội đầu tư rất tiềm năng trong lĩnh vực thương mại điện tử mà anh muốn em tham gia với tư cách là đối tác nhỏ.
B: Em quan tâm ạ, anh nói thêm về cơ hội này đi.
A: Đây là một dự án bền vững, em chỉ cần đóng góp một khoản vốn ban đầu, anh sẽ lo phần vận hành và lợi nhuận chia sẻ theo tỷ lệ thỏa thuận.
B: Vậy em cần chuẩn bị những giấy tờ gì ạ?",safe,vi
synth_holdout_v1,ACB: Quý khách vui lòng cập nhật thông tin thanh toán qua ứng dụng di động ACB để tiếp tục xử lý giao dịch gần nhất. Cảm ơn quý khách.,safe,vi
synth_holdout_v1,"Grab: Mật khẩu tài khoản của bạn vừa được thay đổi. Nếu không phải bạn, bảo mật tài khoản tại grab.com",safe,vi
synth_holdout_v1,"Be: A transfer of $4,800 is pending verification. Confirm at be.com.vn to proceed.",safe,en
synth_holdout_v1,Chợ Tốt: A voucher is waiting in your account. Redeem before it expires at https://www.chotot.com,safe,en
synth_holdout_v1,"MB Bank: Your account password was changed today. If this wasn't you, secure your account at https://mbbank.com.vn",safe,en
synth_holdout_v1,Thông báo giao hàng: Địa chỉ của quý khách tại HCM đang bị thiếu thông tin. Vui lòng đóng phí xử lý lỗi địa chỉ 15.000đ để đơn hàng được chuyển đi gấp! Nhấp vào đây: [link-giả],scam,vi
synth_holdout_v1,Sendo: Voucher đang chờ trong tài khoản của bạn. Đổi trước khi hết hạn tại https://sendo.vn,safe,vi
synth_holdout_v1,"Chào bạn, hồ sơ hoàn thuế của bạn đã được duyệt. Vui lòng xác nhận thông tin cá nhân qua đường link này để nhận tiền ngay: [link_giả_mạo]. Thời hạn 24h.",scam,vi
synth_holdout_v1,Sendo: There is a problem with your recent order. Update payment details at http://sendo.vn,safe,en
synth_holdout_v1,"Sacombank: Your account password was changed today. If this wasn't you, secure your account at https://www.sacombank.com.vn",safe,en
synth_holdout_v1,Chợ Tốt: Đơn hàng của bạn gặp sự cố. Cập nhật thông tin thanh toán tại http://chotot.com,safe,vi
synth_holdout_v1,"A: Chào anh/chị. Hệ thống thông báo: Quyền lợi ưu đãi từ [VNeID] của quý anh/chị sắp hết hạn vào 17h hôm nay. B: Ồ, vậy hả? Tôi cần làm gì ạ? A: Để tránh mất quyền lợi, xin vui lòng cập nhật lại thông tin cá nhân và xác thực hồ sơ qua đường link sau: [link giả]. B: Link này có an toàn không nhỉ? A: Hoàn toàn bảo mật. Đây là quy trình cập nhật bắt buộc của hệ thống, anh/chị thao tác ngay kẻo bị khóa tài khoản nha.",scam,vi
synth_holdout_v1,Best Express: Cần thanh toán phí hải quan để nhận kiện hàng. Thanh toán tại https://www.best-inc.vn,safe,vi
synth_holdout_v1,"A: Xin chào Quý Khách hàng, hệ thống phát hiện giao dịch khả nghi từ tài khoản VPBank của anh/chị. Để bảo vệ tài sản, tài khoản sẽ tạm ngưng hoạt động trong vòng 30 phút nếu không xác minh.
B: Dạ, tôi có phải làm gì không ạ? Chuyện gì vậy? Tôi không làm gì bất thường cả.
A: Xin anh/chị vui lòng gọi ngay đến hotline hỗ trợ khẩn cấp 1900-XXXX để nhận hướng dẫn và xác nhận giao dịch. Vui lòng không trả lời tin nhắn này.
B: Alo? Tôi gọi tổng đài mà không ai bắt máy được.",scam,vi
synth_holdout_v1,"ZaloPay: Your account password was changed today. If this wasn't you, secure your account at https://www.azlopay.live",scam,en
synth_holdout_v1,"Anh ơi, dự án từ thiện mới của Hội (tên tổ chức uy tín) đang cần gấp $5,000 để kịp đợt cứu trợ ở vùng lũ miền Trung. Em lo quá, anh giúp em xoay vòng vốn nhanh trong 24h được không ạ? ❤️",scam,vi
synth_holdout_v1,"Be: A transfer of $4,800 is pending verification. Confirm at bee.vip to proceed.",scam,en
synth_holdout_v1,Thông báo: Gói cước internet của bạn với MobiFone sắp hết hạn. Vui lòng gia hạn ngay để đảm bảo không bị gián đoạn dịch vụ. Chi tiết tại ứng dụng MobiFone.,safe,vi
synth_holdout_v1,Urgent: Your monthly CPF contributions for Q3 are overdue. Click here immediately to verify and settle the balance before penalties start: [shady_link],scam,en
synth_holdout_v1,"Urgent Alert! Your SingPost utility account shows overdue arrears. If not settled within 2 hours, service disconnection will be immediate. Click here: [link] to resolve.",scam,en
